id,bert_distributional_pct_2434,bert_distributional_pct_2436,bert_distributional_pct_2438,bert_distributional_pct_2439,bert_distributional_pct_2441,bert_distributional_pct_2442,bert_distributional_pct_2444,bert_distributional_pct_2445,bert_distributional_pct_2447,bert_distributional_pct_2451
18290,0.036357775,0.07134903,0.03698575,0.45302343,66.45982,32.63024,0.2338673,0.028863678,0.014872705,0.034623947
18290,0.036357775,0.07134903,0.03698575,0.45302343,66.45982,32.63024,0.2338673,0.028863678,0.014872705,0.034623947
18293,0.05311224,0.049891375,0.02734265,0.32928658,73.10093,26.074738,0.29888317,0.024542963,0.012354212,0.028914995
18293,0.05311224,0.049891375,0.02734265,0.32928658,73.10093,26.074738,0.29888317,0.024542963,0.012354212,0.028914995
18333,0.004514692,0.0031476629,0.0024876918,0.017367214,99.94842,0.013108583,0.0039216205,0.0020502282,0.0028240043,0.0021509621
18333,0.0062237363,0.002511738,0.0022935686,0.01487244,99.94412,0.016791577,0.0058169034,0.0023798423,0.002878371,0.0021064095
18337,99.96939,0.0019859252,0.0023135839,0.0013995055,0.0039026788,0.003434236,0.001309522,0.0011734584,0.0143590765,0.0007468828
18337,99.95434,0.0018185406,0.002361728,0.001890188,0.0046287775,0.0026828095,0.0011161088,0.0013862026,0.02894294,0.0008330373
18337,99.95434,0.0018185406,0.002361728,0.001890188,0.0046287775,0.0026828095,0.0011161088,0.0013862026,0.02894294,0.0008330373
18358,0.0060314233,0.06631225,0.028330987,0.16529638,90.47602,8.935341,0.10755025,0.16295633,0.023332145,0.028840382
18358,0.009887858,0.057292204,0.021113843,0.30104932,79.91138,19.365786,0.090757936,0.1838247,0.028073652,0.030835427
18360,0.0057995166,0.04514397,0.02136566,0.104814276,92.11245,7.3971977,0.17767164,0.092748165,0.017403588,0.025407434
18364,0.067838386,0.025625318,99.25281,0.02409699,0.11903426,0.17942862,0.019973885,0.025532352,0.18818381,0.097481474
18400,0.07657547,0.05354637,0.25268233,0.20698088,0.60791916,75.46015,0.028134154,0.32872102,22.907076,0.07821142
18400,0.12109253,0.046049237,0.24207214,0.09179798,0.3190398,29.340591,0.0271312,0.26008964,69.49407,0.058075514
18400,0.08387475,0.038754214,0.24381748,0.056678064,0.11884375,54.147083,0.023393217,0.28471473,44.908817,0.0940313
18400,0.116599336,0.051697064,0.2373289,0.062554374,0.17926978,36.85714,0.02239775,0.26595083,62.116463,0.090598755
18400,0.11580026,0.050307095,0.2321464,0.064112954,0.17377912,37.069485,0.021966059,0.2844249,61.899536,0.08845238
18400,0.13509077,0.048241466,0.23238188,0.065524265,0.18086739,40.93574,0.022554327,0.30378935,57.979576,0.096239634
18400,0.14184523,0.032062568,0.28026703,0.039209977,0.03144026,42.731586,0.019345026,0.1686527,56.41678,0.13881232
18400,0.12433885,0.029364225,0.2646745,0.039900452,0.025913674,54.177124,0.0179821,0.19088522,44.988556,0.14125791
18400,0.08529586,0.026793655,0.30887595,0.036051143,0.023178114,68.13337,0.01823446,0.19622634,31.062042,0.10992681
18505,0.0023189564,0.002673293,0.0051370785,0.023098022,0.037531607,99.885345,0.019531976,0.019138163,0.0023219816,0.0029028784
18505,0.0029766303,0.0023862512,0.003955455,0.015259043,0.04256146,99.896,0.018730303,0.012868669,0.0025241768,0.0027333805
18506,0.0020813702,0.0029487961,0.0057198363,0.020320747,0.042060256,99.88339,0.020078737,0.01800272,0.002202245,0.0031779113
18506,0.0030957311,0.0025717681,0.004498403,0.01625581,0.054122206,99.87952,0.020720772,0.013574741,0.002682228,0.0029603834
18520,0.08378187,0.025974022,99.62822,0.011798331,0.04795137,0.024346502,0.009076495,0.017161593,0.09614977,0.0555402
18520,0.71426606,0.023172079,98.60116,0.02192192,0.26080176,0.07452152,0.01391859,0.019189417,0.17582108,0.09522711
18520,0.12845445,0.013468052,99.580154,0.015084484,0.07363669,0.035866957,0.0063103754,0.014150479,0.071867235,0.061002873
18520,0.78991157,0.020097978,98.55053,0.021787705,0.25028133,0.083545744,0.0134916,0.01797682,0.16401857,0.08836603
18544,0.022763407,0.009075362,0.0064743254,0.017657377,99.90881,0.010594482,0.003665208,0.0049834233,0.010014051,0.0059615956
18545,0.035015963,0.08488832,99.3543,0.014853653,0.072636105,0.23984541,0.009032708,0.029289149,0.10967767,0.050460454
18545,0.028581923,0.10001338,99.04031,0.019296017,0.08920729,0.45014438,0.011545145,0.031597987,0.15170373,0.077584915
18545,0.023944799,0.071341164,93.57926,0.027580803,0.019323524,5.977563,0.013892047,0.18490237,0.05814129,0.04404196
18545,0.023944799,0.071341164,93.57926,0.027580803,0.019323524,5.977563,0.013892047,0.18490237,0.05814129,0.04404196
18545,0.023944842,0.07134129,93.579254,0.027580827,0.019323502,5.977581,0.013892073,0.18490273,0.05814137,0.044041976
18545,0.031088017,0.08818802,80.86833,0.04197653,0.021036347,18.514574,0.019428425,0.29536065,0.0716701,0.048348725
18553,0.007958907,0.016553776,0.009536807,0.020531017,99.89316,0.016215898,0.004472605,0.0048056403,0.015159658,0.011620321
18595,0.03159097,0.009919998,0.0076045995,0.02183881,0.010492875,0.005067746,0.0039640293,0.005514044,99.89254,0.01147239
18595,0.03159097,0.009919998,0.0076045995,0.02183881,0.010492875,0.005067746,0.0039640293,0.005514044,99.89254,0.01147239
18595,0.039544787,0.008882309,0.006052912,0.018473558,0.0089729065,0.004546788,0.0034669861,0.004701514,99.89498,0.010385472
18595,0.027177637,0.011154073,0.008885022,0.02164859,0.014058379,0.0049829376,0.005319035,0.0063540605,99.88756,0.012865446
18598,0.03930398,0.012890376,0.008926374,0.013035161,0.004994475,0.0044434196,0.0034067612,0.006005671,99.89851,0.008486041
18598,0.035193574,0.012744806,0.008921403,0.013533652,0.005173619,0.0045526586,0.0032415718,0.0061369734,99.90175,0.0087676495
18598,0.039567854,0.01104546,0.007884903,0.013521954,0.0045967763,0.004965979,0.0030432541,0.005936978,99.89996,0.009456984
18598,0.037733283,0.012362966,0.009362687,0.013000837,0.005282457,0.0043875542,0.0037480383,0.0063471934,99.89909,0.008679649
18603,0.0062048356,0.0072098947,0.0030625516,0.06086115,99.8697,0.038755566,0.0026301583,0.0037203084,0.003588098,0.004269172
18653,99.901566,0.009242662,0.003220152,0.004310363,0.042231772,0.009643184,0.0036473274,0.0050254455,0.018524792,0.0025744736
18773,99.96044,0.0030087216,0.00225253,0.0014003734,0.0089337975,0.0075824144,0.0032858432,0.0018326917,0.009145152,0.002116266
18773,99.96044,0.0030087216,0.00225253,0.0014003734,0.0089337975,0.0075824144,0.0032858432,0.0018326917,0.009145152,0.002116266
18773,99.96044,0.0030087216,0.00225253,0.0014003734,0.0089337975,0.0075824144,0.0032858432,0.0018326917,0.009145152,0.002116266
18822,99.959915,0.0072349175,0.0036136643,0.0018511419,0.01005362,0.0022585716,0.0024904825,0.003494623,0.0072961133,0.0017945511
18822,99.959915,0.0072349175,0.0036136643,0.0018511419,0.01005362,0.0022585716,0.0024904825,0.003494623,0.0072961133,0.0017945511
18822,99.97066,0.004068573,0.0039362684,0.0014069075,0.002643621,0.0031073864,0.0024254257,0.002562681,0.007883172,0.0013116985
18877,0.011885771,0.021972327,0.030917171,93.22561,0.08158211,6.3826857,0.042490523,0.16408129,0.022162214,0.016618213
18877,0.011885771,0.021972327,0.030917171,93.22561,0.08158211,6.3826857,0.042490523,0.16408129,0.022162214,0.016618213
18877,0.012427816,0.021820026,0.044811938,88.29222,0.032682847,11.16592,0.056678936,0.33467934,0.019214353,0.019541668
18877,0.01695416,0.018370284,0.021223767,96.147865,0.07838922,3.5305648,0.049301125,0.09715827,0.025580248,0.014597847
18877,0.01695416,0.018370284,0.021223767,96.147865,0.07838922,3.5305648,0.049301125,0.09715827,0.025580248,0.014597847
18877,0.01695416,0.018370284,0.021223767,96.147865,0.07838922,3.5305648,0.049301125,0.09715827,0.025580248,0.014597847
18916,99.97062,0.002796371,0.0032938933,0.0013130673,0.007456506,0.0053238957,0.0021361227,0.0017360859,0.0032883098,0.0020209537
18916,99.96586,0.0017292597,0.0027261463,0.0014595474,0.008499053,0.009675716,0.0022477575,0.0022079658,0.0033878805,0.0022149698
18916,99.96469,0.003205186,0.00292711,0.0020828121,0.011681683,0.0070717377,0.0017139411,0.001836237,0.0033298798,0.0014801484
18916,99.96469,0.003205186,0.00292711,0.0020828121,0.011681683,0.0070717377,0.0017139411,0.001836237,0.0033298798,0.0014801484
18923,99.97266,0.0019058384,0.0017867992,0.0008312186,0.007821025,0.007836293,0.0014641793,0.0014530912,0.0029456445,0.0012968396
18923,99.97266,0.0019058384,0.0017867992,0.0008312186,0.007821025,0.007836293,0.0014641793,0.0014530912,0.0029456445,0.0012968396
18923,99.97266,0.0019058384,0.0017867992,0.0008312186,0.007821025,0.007836293,0.0014641793,0.0014530912,0.0029456445,0.0012968396
18925,99.976425,0.0027470978,0.001810452,0.0014313825,0.004941952,0.0013549912,0.0010204363,0.0011249074,0.00842636,0.000712497
18925,99.98003,0.002158511,0.001368378,0.0012902118,0.0034097745,0.0012469352,0.0006999771,0.00091038866,0.008353778,0.0005329793
18925,99.98085,0.0020559204,0.0013025982,0.001215165,0.003245844,0.0011760577,0.0007275352,0.0009175636,0.008013974,0.00050961366
18941,0.0041367514,0.0068267137,0.0032983068,0.026387375,99.925735,0.017692937,0.0038382546,0.0028219423,0.004743528,0.004516225
18941,0.0053582867,0.011264775,0.0044230097,0.0253897,99.899414,0.031379465,0.006257993,0.0038989915,0.0057723513,0.0068384814
18942,0.016922833,0.010592787,0.005675715,0.07864991,99.80105,0.0621496,0.004733287,0.005504939,0.007926506,0.0067928894
18942,0.0057863863,0.010309939,0.0047051245,0.053903967,99.87688,0.028017733,0.0040270938,0.004285,0.0056135645,0.006484185
18945,99.981865,0.0017488931,0.0018204419,0.0012237988,0.0026930005,0.0017057018,0.0009983963,0.0009130313,0.006499351,0.0005378194
18945,99.981865,0.0017488931,0.0018204419,0.0012237988,0.0026930005,0.0017057018,0.0009983963,0.0009130313,0.006499351,0.0005378194
18947,99.982124,0.0019235048,0.0017814502,0.0011239066,0.0029077616,0.0014970744,0.0010120375,0.0010201734,0.0060774563,0.00053913647
18947,99.982124,0.0019235048,0.0017814502,0.0011239066,0.0029077616,0.0014970744,0.0010120375,0.0010201734,0.0060774563,0.00053913647
18955,0.026304973,0.11292894,0.20349981,0.15804772,0.013347002,67.661514,0.08975694,31.68834,0.027576644,0.018684417
18962,0.07880024,0.097615235,5.745893,0.52415615,0.103998765,36.261333,0.13343146,56.50464,0.051159192,0.49897176
18962,0.052808784,0.088248596,19.176535,0.9508105,0.07872212,35.554756,0.124978125,43.22382,0.082917094,0.6664044
18969,0.10053319,0.073561616,26.737303,0.7490047,0.060173396,21.941696,0.08951573,49.56645,0.3408912,0.34087157
18969,0.09257996,0.06637056,23.164589,0.8035509,0.07312588,20.70351,0.10011097,54.32645,0.32758728,0.34212258
18970,0.060284864,0.08776328,31.222713,1.4569944,0.06901844,20.737555,0.114213884,45.891403,0.07296858,0.28708082
18970,0.060501914,0.08715383,36.285316,1.131831,0.063129365,18.816849,0.10923505,43.120773,0.06812112,0.25708887
18970,0.06307573,0.08817673,36.8681,1.1374751,0.05981061,18.034842,0.10027718,43.31968,0.0731468,0.25541347
18998,41.956173,0.02328943,0.07037858,0.0547803,57.49304,0.11550443,0.16327673,0.03132358,0.045266494,0.046969153
18998,41.956173,0.02328943,0.07037858,0.0547803,57.49304,0.11550443,0.16327673,0.03132358,0.045266494,0.046969153
18998,41.956173,0.02328943,0.07037858,0.0547803,57.49304,0.11550443,0.16327673,0.03132358,0.045266494,0.046969153
18998,41.956173,0.02328943,0.07037858,0.0547803,57.49304,0.11550443,0.16327673,0.03132358,0.045266494,0.046969153
19002,0.008411381,0.0024955906,0.0022607879,0.08782516,0.059230242,99.70842,0.089079745,0.026736083,0.013576334,0.0019642028
19002,0.008411381,0.0024955906,0.0022607879,0.08782516,0.059230242,99.70842,0.089079745,0.026736083,0.013576334,0.0019642028
19012,0.061397824,0.09170593,28.596428,0.7043126,0.05027997,23.019495,0.10799357,47.033863,0.09646621,0.2380624
19012,0.06568878,0.080954075,28.319,0.90509003,0.052938692,23.281223,0.11502689,46.792366,0.09798252,0.28973094
19013,0.07763137,0.07427352,19.972013,0.8560452,0.07012052,25.93472,0.12222928,52.413795,0.11513585,0.3640326
19014,0.08677839,0.07898452,26.654423,0.7484154,0.06503425,22.553059,0.10317387,49.21561,0.17224203,0.3222826
19021,99.93383,0.0040881787,0.0047831438,0.004067047,0.031248253,0.0061988453,0.002397426,0.0021193845,0.010284367,0.0009850988
19021,99.87751,0.004283483,0.007679331,0.00928602,0.06872183,0.014227875,0.0026437105,0.0032545398,0.011005128,0.0013951544
19034,99.97098,0.0014698572,0.002370543,0.0009723653,0.0039449204,0.0026168125,0.0010234098,0.0012534057,0.014598596,0.00076755113
19046,0.019391194,0.056350626,0.023676414,0.45204362,60.014553,39.25291,0.065259896,0.038782626,0.04937229,0.027659552
19046,0.050833758,0.039838146,0.025304178,1.1085202,84.6168,13.9562,0.062381804,0.03945485,0.08014508,0.020522904
19046,0.24131906,0.06771967,0.05092656,3.822254,51.013107,44.3038,0.26829576,0.07435288,0.10731615,0.05091026
19046,0.24474968,0.0781255,0.05359919,2.8720598,64.48453,31.733782,0.33642805,0.06715476,0.083142824,0.04641836
19049,99.94992,0.006435391,0.0062499647,0.0025691544,0.007520593,0.0027980432,0.0031026942,0.002908625,0.017139552,0.001367863
19081,99.96567,0.0021020328,0.0022683463,0.0014327662,0.011945192,0.0013475904,0.0023108055,0.0014444732,0.010645165,0.0008490422
19086,0.027463362,0.047971234,0.01896258,0.034122538,0.03363133,4.9177666,94.85782,0.025513122,0.023456406,0.013293642
19086,0.027463362,0.047971234,0.01896258,0.034122538,0.03363133,4.9177666,94.85782,0.025513122,0.023456406,0.013293642
19086,0.027463362,0.047971234,0.01896258,0.034122538,0.03363133,4.9177666,94.85782,0.025513122,0.023456406,0.013293642
19087,99.90919,0.002387884,0.0028030202,0.002790724,0.0077744373,0.0055522835,0.0029452934,0.0021701,0.06316268,0.0012238927
19112,0.082920045,0.089219436,25.589375,0.38829425,0.037750103,22.886013,0.08743231,50.35054,0.074414656,0.4140431
19112,0.1156152,0.09610464,32.726063,0.39118752,0.04719585,21.674896,0.11094231,44.254833,0.069244884,0.5139244
19115,0.25955188,0.14066768,12.748761,21.55786,0.28573263,46.946278,0.26648858,17.525623,0.080382355,0.18865325
19115,0.25955188,0.14066768,12.748761,21.55786,0.28573263,46.946278,0.26648858,17.525623,0.080382355,0.18865325
19115,0.25955188,0.14066768,12.748761,21.55786,0.28573263,46.946278,0.26648858,17.525623,0.080382355,0.18865325
19138,99.973076,0.004105047,0.0017777948,0.0011993673,0.0040062186,0.007232248,0.001967727,0.0014748897,0.004294559,0.0008749916
19150,99.969604,0.0026406245,0.0024369622,0.002000517,0.004878252,0.0029586738,0.0018457856,0.0017660228,0.011041842,0.00083878497
19151,99.79688,0.003675757,0.002253716,0.005106268,0.011610362,0.099788934,0.004625331,0.005166695,0.069541074,0.0013464756
19180,0.0053465078,99.90508,0.009547838,0.0054907585,0.022270087,0.013424107,0.00813559,0.017798219,0.008682958,0.004223857
19191,0.03756303,0.06246305,91.98829,0.08008221,0.49089506,0.92444754,0.010967501,0.16210549,5.2699704,0.97322154
19191,0.18588085,0.033446155,96.212944,0.04199151,0.499119,0.11077806,0.0074166716,0.062466495,2.6371748,0.20878117
19191,0.059398625,0.068417,90.72892,0.15032211,0.8836003,0.36731952,0.015245601,0.19037102,7.2848506,0.25154954
19191,0.059398625,0.068417,90.72892,0.15032211,0.8836003,0.36731952,0.015245601,0.19037102,7.2848506,0.25154954
19191,0.10589454,0.07226445,90.99672,0.08827567,1.3207004,0.30250585,0.012632135,0.06764987,6.8308764,0.20247686
19191,0.12973571,0.063621,91.525734,0.070140876,2.3473887,0.2586586,0.016758168,0.06195217,5.2971206,0.22888547
19332,0.21312311,0.015655948,0.017671937,0.025639087,99.26163,0.39083624,0.045301292,0.0050243745,0.011305932,0.013808711
19332,0.21312311,0.015655948,0.017671937,0.025639087,99.26163,0.39083624,0.045301292,0.0050243745,0.011305932,0.013808711
19332,0.21312311,0.015655948,0.017671937,0.025639087,99.26163,0.39083624,0.045301292,0.0050243745,0.011305932,0.013808711
19400,99.96025,0.0032711138,0.0030489902,0.002404341,0.005985469,0.002082763,0.003191836,0.0022674664,0.01653046,0.0009747872
19434,0.25515372,0.025773115,0.8444528,0.072501265,98.53607,0.043611605,0.022446183,0.008803331,0.14648217,0.044716563
19434,0.05912553,0.010077018,0.20809011,0.05597343,99.56371,0.049595267,0.01390663,0.009976292,0.01751702,0.012028805
19434,0.2331014,0.008741641,0.32594785,0.032894537,99.28248,0.026104743,0.03202937,0.006480037,0.034096614,0.018131992
19457,0.116457745,0.16489306,82.95153,0.044928655,0.67172736,0.13873106,0.024175301,0.050194964,0.73067486,15.106683
19457,0.13344064,0.3429933,48.698505,0.0964975,1.2380748,0.1486359,0.059011772,0.066661716,1.2389411,47.977238
19457,0.12974699,0.23241311,70.489395,0.058798883,0.46741244,0.14088866,0.04538996,0.054425582,0.9664509,27.415073
19457,0.12974699,0.23241311,70.489395,0.058798883,0.46741244,0.14088866,0.04538996,0.054425582,0.9664509,27.415073
19467,0.11839643,0.08211964,0.4682335,1.1973119,0.022625607,97.346436,0.10316381,0.53937507,0.1152112,0.0071331845
19467,0.0277735,0.1183254,0.08088276,0.029246893,0.05869409,99.42807,0.1187247,0.12519914,0.0093924245,0.0036980335
19468,99.971565,0.0016721713,0.0019221592,0.0017052611,0.0072058123,0.0050157565,0.0007604213,0.0016304383,0.0076703494,0.0008404038
19468,99.971565,0.0016721713,0.0019221592,0.0017052611,0.0072058123,0.0050157565,0.0007604213,0.0016304383,0.0076703494,0.0008404038
19468,99.96922,0.0014876904,0.0013347698,0.0014610059,0.0040738336,0.0057238126,0.0005815017,0.0014583485,0.014026706,0.0006254824
19512,0.006183731,0.007352507,0.005184861,0.07154156,99.8806,0.012818184,0.0037347039,0.004268661,0.004136208,0.0041782763
19516,0.006183731,0.007352507,0.005184861,0.07154156,99.8806,0.012818184,0.0037347039,0.004268661,0.004136208,0.0041782763
19537,0.0007577726,0.0056186793,0.001914071,0.014835585,0.039753113,99.88917,0.031175898,0.010041169,0.0032831994,0.003457272
19557,99.94897,0.003114737,0.002697213,0.0029227645,0.007951241,0.0007988314,0.0017486211,0.001629117,0.029064275,0.0011186245
19595,0.08474111,0.016177457,0.0125647215,0.059094343,99.75011,0.037054308,0.0072442717,0.003910605,0.020267751,0.008830519
19624,0.001900677,0.00321863,0.008985816,0.014533806,99.94115,0.012517042,0.0018905224,0.0024817907,0.008422422,0.0049093696
19651,0.015613291,0.0031606422,0.007646469,0.014036728,99.932884,0.003464576,0.0026747363,0.003573217,0.010807752,0.006147117
19653,0.018309645,0.0030668015,0.007226155,0.01453991,99.93059,0.0037655525,0.002859348,0.0035497,0.010000447,0.006101123
19653,0.018309645,0.0030668015,0.007226155,0.01453991,99.93059,0.0037655525,0.002859348,0.0035497,0.010000447,0.006101123
19654,0.003640225,0.0021921326,0.014183476,0.008191054,99.944374,0.006895986,0.002092388,0.0018467988,0.012200177,0.0043838616
19655,0.006378403,0.0021106822,0.018654553,0.009087749,99.93199,0.00925774,0.0025272113,0.0016651804,0.013724893,0.0046008555
19657,0.0073072514,0.0024694512,0.020102218,0.008626246,99.931465,0.0061352113,0.0021998512,0.0022613548,0.012661128,0.006781047
19660,0.002583313,0.0031486787,0.0157647,0.014550181,99.92711,0.015995374,0.002240298,0.0022613362,0.010463924,0.005897611
19707,0.0038558373,99.91215,0.0063234367,0.007238436,0.003449267,0.020848751,0.008513481,0.021400418,0.012205295,0.0040118154
